generalization	O	I-OtherScientificTerm
result	O	O
.	O	O

Our	O	O
extensive	O	O
experimental	O	O
results	O	O
significantly	O	O
improve	O	O
over	O	O
both	O	O
uniform	B-Method	B-Method
sampling	I-Method	I-Method
and	O	O
standard	O	O
stratified	B-Method	B-Method
sampling	I-Method	I-Method
which	O	O
are	O	O
de	O	O
-	O	O
facto	O	O
the	O	O
industry	O	O
standards	O	O
.	O	O

We	O	O
consider	O	O
the	O	O
problem	O	O
of	O	O
computing	O	O
the	O	O
Kullback	B-Method	B-Metric
-	I-Method	I-Metric
Leibler	I-Method	I-Metric
distance	I-Method	I-OtherScientificTerm
,	O	O
also	O	O
called	O	O
the	O	O
relative	B-Method	B-OtherScientificTerm
entropy	I-Method	I-OtherScientificTerm
,	O	O
between	O	O
a	O	O
probabilistic	B-Method	B-Method
context	I-Method	I-Method
-	I-Method	I-Method
free	I-Method	I-Method
grammar	I-Method	I-Method
and	O	O
a	O	O
probabilistic	B-OtherScientificTerm	B-Method
finite	I-OtherScientificTerm	I-OtherScientificTerm
automaton	I-OtherScientificTerm	I-Method
.	O	O

We	O	O
show	O	O
that	O	O
there	O	O
is	O	O
a	O	O
closed	B-Method	B-Method
-	I-Method	I-Method
form	I-Method	I-Method
-LRB-	I-Method	I-Method
analytical	I-Method	I-Method
-RRB-	I-Method	I-Method
solution	I-Method	I-Method
for	O	O
one	O	O
part	O	O
of	O	O
the	O	O
Kullback	B-Method	B-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
Leibler	I-Method	I-OtherScientificTerm
distance	I-Method	I-OtherScientificTerm
,	O	O
viz	O	O
the	O	O
cross	B-Method	B-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
entropy	I-Method	I-OtherScientificTerm
.	O	O

We	O	O
discuss	O	O
several	O	O
applications	O	O
of	O	O
the	O	O
result	O	O
to	O	O
the	O	O
problem	O	O
of	O	O
distributional	B-Task	B-Task
approximation	I-Task	I-Task
of	O	I-Task
probabilistic	B-Method	I-Task
context	I-Method	I-Task
-	I-Method	I-Task
free	I-Method	I-Task
grammars	I-Method	I-Task
by	O	O
means	O	O
of	O	O
probabilistic	B-Method	B-Method
finite	I-Method	I-Method
automata	I-Method	I-Method
.	O	O

In	O	O
spite	O	O
of	O	O
over	O	O
two	O	O
decades	O	O
of	O	O
intense	O	O
research	O	O
,	O	O
illumination	B-Task	B-OtherScientificTerm
and	O	O
pose	B-Task	B-OtherScientificTerm
invariance	I-Task	I-OtherScientificTerm
remain	O	O
prohibitively	O	O
challenging	O	O
aspects	O	O
of	O	O
face	B-Task	B-Task
recognition	I-Task	I-Task
for	O	O
most	O	O
practical	O	O
applications	O	O
.	O	O

The	O	O
objective	O	O
of	O	O
this	O	O
work	O	O
is	O	O
to	O	O
recognize	O	O
faces	O	B-Task
using	O	O
video	B-Material	B-Material
sequences	I-Material	I-Material
both	O	O
for	O	O
training	O	O
and	O	O
recognition	O	I-Task
input	O	O
,	O	O
in	O	O
a	O	O
realistic	O	O
,	O	O
unconstrained	O	O
setup	O	O
in	O	O
which	O	O
lighting	B-OtherScientificTerm	B-OtherScientificTerm
,	O	O
pose	B-OtherScientificTerm	B-OtherScientificTerm
and	O	O
user	B-OtherScientificTerm	B-OtherScientificTerm
motion	I-OtherScientificTerm	I-OtherScientificTerm
pattern	I-OtherScientificTerm	I-OtherScientificTerm
have	O	O
a	O	O
wide	O	O
variability	O	O
and	O	O
face	B-Material	B-Material
images	I-Material	I-Material
are	O	O
of	O	O
low	O	O
resolution	B-Metric	O
.	O	O

In	O	O
particular	O	O
there	O	O
are	O	O
three	O	O
areas	O	O
of	O	O
novelty	O	O
:	O	O
-LRB-	O	O
i	O	O
-RRB-	O	O
we	O	O
show	O	O
how	O	O
a	O	O
photometric	B-Method	B-Method
model	I-Method	I-Method
of	O	I-Method
image	B-Task	I-Method
formation	I-Task	I-Method
can	O	O
be	O	O
combined	O	O
with	O	O
a	O	O
statistical	B-Method	B-Method
model	I-Method	I-Method
of	O	I-Method
generic	B-Task	I-Method
face	I-Task	I-Method
appearance	I-Task	I-Method
variation	I-Task	I-Method
,	O	O
learnt	O	O
offline	O	O
,	O	O
to	O	O
generalize	O	O
in	O	O
the	O	O
presence	O	O
of	O	O
extreme	B-OtherScientificTerm	B-OtherScientificTerm
illumination	I-OtherScientificTerm	B-OtherScientificTerm
changes	I-OtherScientificTerm	I-OtherScientificTerm
;	O	O
-LRB-	O	O
ii	O	O
-RRB-	O	O
we	O	O
use	O	O
the	O	O
smoothness	B-OtherScientificTerm	B-OtherScientificTerm
of	O	I-OtherScientificTerm
geodesically	B-OtherScientificTerm	I-OtherScientificTerm
local	I-OtherScientificTerm	I-OtherScientificTerm
appearance	I-OtherScientificTerm	I-OtherScientificTerm
manifold	I-OtherScientificTerm	I-OtherScientificTerm
structure	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
a	O	O
robust	B-Method	B-OtherScientificTerm
same	I-Method	I-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
identity	I-Method	I-OtherScientificTerm
likelihood	I-Method	I-OtherScientificTerm
to	O	O
achieve	O	O
invariance	O	B-OtherScientificTerm
to	O	O
unseen	B-OtherScientificTerm	B-OtherScientificTerm
head	I-OtherScientificTerm	I-OtherScientificTerm
poses	I-OtherScientificTerm	I-OtherScientificTerm
;	O	O
and	O	O
-LRB-	O	O
iii	O	O
-RRB-	O	O
we	O	O
introduce	O	O
an	O	O
accurate	O	O
video	B-Method	B-Method
sequence	I-Method	I-Method
'	I-Method	I-Method
'	I-Method	O
reillumination	I-Method	I-Method
'	I-Method	O
'	I-Method	O
algorithm	I-Method	I-Method
to	O	O
achieve	O	O
robustness	B-Metric	B-Metric
to	O	O
face	B-OtherScientificTerm	B-OtherScientificTerm
motion	I-OtherScientificTerm	I-OtherScientificTerm
patterns	I-OtherScientificTerm	I-OtherScientificTerm
in	O	I-OtherScientificTerm
video	B-Material	I-OtherScientificTerm
.	O	O

We	O	O
describe	O	O
a	O	O
fully	B-Method	B-Method
automatic	I-Method	I-Method
recognition	I-Method	I-Method
system	I-Method	I-Method
based	O	O
on	O	O
the	O	O
proposed	O	O
method	B-Generic	B-Generic
and	O	O
an	O	O
extensive	O	O
evaluation	O	O
on	O	O
171	O	O
individuals	O	O
and	O	O
over	O	O
1300	O	O
video	B-Material	B-Material
sequences	I-Material	I-Material
with	O	O
extreme	O	B-OtherScientificTerm
illumination	B-OtherScientificTerm	I-OtherScientificTerm
,	O	O
pose	B-OtherScientificTerm	B-OtherScientificTerm
and	O	I-OtherScientificTerm
head	B-OtherScientificTerm	B-OtherScientificTerm
motion	I-OtherScientificTerm	I-OtherScientificTerm
variation	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

On	O	O
this	O	O
challenging	O	O
data	B-Generic	O
set	I-Generic	O
our	O	O
system	B-Generic	B-Generic
consistently	O	O
demonstrated	O	O
a	O	O
nearly	O	O
perfect	O	O
recognition	B-Metric	B-Metric
rate	I-Metric	I-Metric
-LRB-	O	O
over	O	O
99.7	O	O
%	O	O
on	O	O
all	O	O
three	O	O
databases	B-Material	O
-RRB-	O	O
,	O	O
significantly	O	O
out	O	O
-	O	O
performing	O	O
state	O	O
-	O	O
of	O	O
-	O	O
the	O	O
-	O	O
art	O	O
commercial	B-Method	O
software	I-Method	I-Generic
and	O	O
methods	B-Generic	I-Generic
from	O	O
the	O	O
literature	O	O
.	O	O

We	O	O
present	O	O
Minimum	B-Method	B-Method
Bayes	I-Method	I-Method
-	I-Method	I-Method
Risk	I-Method	I-Method
-LRB-	I-Method	I-Method
MBR	I-Method	I-Method
-RRB-	I-Method	I-Method
decoding	I-Method	I-Method
for	O	O
statistical	B-Task	B-Task
machine	I-Task	I-Task
translation	I-Task	I-Task
.	O	O

This	O	O
statistical	B-Method	B-Method
approach	I-Method	I-Generic
aims	O	O
to	O	O
minimize	O	O
expected	B-OtherScientificTerm	B-OtherScientificTerm
loss	I-OtherScientificTerm	I-OtherScientificTerm
of	O	I-OtherScientificTerm
translation	B-OtherScientificTerm	I-OtherScientificTerm
errors	I-OtherScientificTerm	I-OtherScientificTerm
under	O	O
loss	B-OtherScientificTerm	B-OtherScientificTerm
functions	I-OtherScientificTerm	I-OtherScientificTerm
that	O	O
measure	O	O
translation	B-Task	B-OtherScientificTerm
performance	O	I-OtherScientificTerm
.	O	O

We	O	O
describe	O	O
a	O	O
hierarchy	O	B-Generic
of	O	O
loss	B-OtherScientificTerm	I-OtherScientificTerm
functions	I-OtherScientificTerm	I-OtherScientificTerm
that	O	O
incorporate	O	O
different	O	O
levels	O	O
of	O	O
linguistic	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
from	O	O
word	O	B-Material
strings	O	I-Material
,	O	O
word	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
to	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
word	I-OtherScientificTerm	I-OtherScientificTerm
alignments	I-OtherScientificTerm	I-OtherScientificTerm
from	O	O
an	O	O
MT	B-Method	B-Method
system	I-Method	I-Method
,	O	O
and	O	O
syntactic	B-OtherScientificTerm	B-OtherScientificTerm
structure	I-OtherScientificTerm	I-OtherScientificTerm
from	O	O
parse	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
trees	I-OtherScientificTerm	I-OtherScientificTerm
of	O	O
source	O	O
and	O	O
target	O	O
language	O	O
sentences	O	O
.	O	O

We	O	O
report	O	O
the	O	O
performance	O	O
of	O	O
the	O	O
MBR	B-Method	B-Method
decoders	I-Method	I-Method
on	O	O
a	O	O
Chinese	B-Task	B-Task
-	I-Task	I-Task
to	I-Task	I-Task
-	I-Task	I-Task
English	I-Task	I-Task
translation	I-Task	I-Task
task	I-Task	I-Task
.	O	O

Our	O	O
results	O	O
show	O	O
that	O	O
MBR	B-Method	B-Method
decoding	I-Method	I-Method
can	O	O
be	O	O
used	O	O
to	O	O
tune	O	O
statistical	B-Method	B-Task
MT	I-Method	I-OtherScientificTerm
performance	O	O
for	O	O
specific	O	O
loss	B-OtherScientificTerm	B-OtherScientificTerm
functions	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

This	O	O
paper	O	O
presents	O	O
a	O	O
critical	O	O
discussion	O	O
of	O	O
the	O	O
various	O	O
approaches	B-Generic	B-Generic
that	O	O
have	O	O
been	O	O
used	O	O
in	O	O
the	O	O
evaluation	B-Task	B-Task
of	I-Task	I-Task
Natural	I-Task	I-Task
Language	I-Task	I-Task
systems	I-Task	I-Task
.	O	O

We	O	O
conclude	O	O
that	O	O
previous	O	O
approaches	B-Generic	B-Generic
have	O	O
neglected	O	O
to	O	O
evaluate	O	O
systems	B-Generic	B-Generic
in	O	O
the	O	O
context	O	O
of	O	O
their	O	O
use	O	O
,	O	O
e.g.	O	O
solving	O	O
a	O	O
task	B-Generic	B-Generic
requiring	O	O
data	B-Task	B-Task
retrieval	I-Task	I-Task
.	O	O

This	O	O
raises	O	O
questions	O	O
about	O	O
the	O	O
validity	O	O
of	O	O
such	O	O
approaches	B-Generic	B-Generic
.	O	O

In	O	O
the	O	O
second	O	O
half	O	O
of	O	O
the	O	O
paper	O	O
,	O	O
we	O	O
report	O	O
a	O	O
laboratory	O	O
study	O	O
using	O	O
the	O	O
Wizard	B-Method	B-Method
of	I-Method	I-Method
Oz	I-Method	I-Method
technique	I-Method	I-Method
to	O	O
identify	O	O
NL	B-OtherScientificTerm	B-OtherScientificTerm
requirements	I-OtherScientificTerm	I-OtherScientificTerm
for	O	O
carrying	O	O
out	O	O
this	O	O
task	B-Generic	B-Generic
.	O	O

We	O	O
evaluate	O	O
the	O	O
demands	O	O
that	O	O
task	B-Material	O
dialogues	I-Material	O
collected	O	O
using	O	O
this	O	O
technique	B-Generic	B-Generic
,	O	O
place	O	O
upon	O	O
a	O	O
prototype	B-Method	O
Natural	I-Method	B-Method
Language	I-Method	I-Method
system	I-Method	I-Method
.	O	O

We	O	O
identify	O	O
three	O	O
important	O	O
requirements	O	O
which	O	O
arose	O	O
from	O	O
the	O	O
task	B-Generic	O
that	O	O
we	O	O
gave	O	O
our	O	O
subjects	O	O
:	O	O
operators	O	O
specific	O	O
to	O	O
the	O	O
task	B-Generic	O
of	O	O
database	B-Task	B-Task
access	I-Task	I-Task
,	O	O
complex	O	O
contextual	B-OtherScientificTerm	B-OtherScientificTerm
reference	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
reference	O	O
to	O	O
the	O	O
structure	O	O
of	O	O
the	O	O
information	O	O
source	O	O
.	O	O

We	O	O
discuss	O	O
how	O	O
these	O	O
might	O	O
be	O	O
satisfied	O	O
by	O	O
future	O	O
Natural	B-Method	B-Method
Language	I-Method	I-Method
systems	I-Method	I-Method
.	O	O

We	O	O
present	O	O
results	O	O
on	O	O
addressee	B-Task	B-Task
identification	I-Task	I-Task
in	I-Task	O
four	I-Task	B-Material
-	I-Task	I-Material
participants	I-Task	I-Material
face	I-Task	I-Material
-	I-Task	I-Material
to	I-Task	I-Material
-	I-Task	I-Material
face	I-Task	I-Material
meetings	I-Task	I-Material
using	O	O
Bayesian	B-Method	B-Method
Network	I-Method	I-Method
and	O	O
Naive	B-Method	B-Method
Bayes	I-Method	I-Method
classifiers	I-Method	I-Method
.	O	O

First	O	O
,	O	O
we	O	O
investigate	O	O
how	O	O
well	O	O
the	O	O
addressee	B-OtherScientificTerm	O
of	I-OtherScientificTerm	O
a	I-OtherScientificTerm	O
dialogue	I-OtherScientificTerm	B-OtherScientificTerm
act	I-OtherScientificTerm	I-OtherScientificTerm
can	O	O
be	O	O
predicted	O	O
based	O	O
on	O	O
gaze	B-OtherScientificTerm	B-OtherScientificTerm
,	O	I-OtherScientificTerm
utterance	B-OtherScientificTerm	I-OtherScientificTerm
and	O	I-OtherScientificTerm
conversational	B-OtherScientificTerm	I-OtherScientificTerm
context	I-OtherScientificTerm	I-OtherScientificTerm
features	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Then	O	O
,	O	O
we	O	O
explore	O	O
whether	O	O
information	O	O
about	O	O
meeting	B-OtherScientificTerm	B-OtherScientificTerm
context	I-OtherScientificTerm	I-OtherScientificTerm
can	O	O
aid	O	O
classifiers	B-Method	B-Method
'	O	O
performances	O	O
.	O	O

Both	O	O
classifiers	B-Method	B-Method
perform	O	O
the	O	O
best	O	O
when	O	O
conversational	B-OtherScientificTerm	B-OtherScientificTerm
context	I-OtherScientificTerm	I-OtherScientificTerm
and	O	I-OtherScientificTerm
utterance	B-OtherScientificTerm	B-OtherScientificTerm
features	I-OtherScientificTerm	I-OtherScientificTerm
are	O	O
combined	O	O
with	O	O
speaker	B-OtherScientificTerm	B-OtherScientificTerm
'	I-OtherScientificTerm	I-OtherScientificTerm
s	I-OtherScientificTerm	I-OtherScientificTerm
gaze	I-OtherScientificTerm	I-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

The	O	O
classifiers	B-Method	B-Method
show	O	O
little	O	O
gain	O	O
from	O	O
information	O	O
about	O	O
meeting	B-OtherScientificTerm	B-OtherScientificTerm
context	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Towards	O	O
deep	O	O
analysis	O	B-Task
of	O	I-Task
compositional	B-Task	I-Task
classes	I-Task	I-Task
of	I-Task	I-Task
paraphrases	I-Task	I-Task
,	O	O
we	O	O
have	O	O
examined	O	O
a	O	O
class	B-Method	B-Method
-	I-Method	I-Method
oriented	I-Method	I-Method
framework	I-Method	I-Method
for	O	O
collecting	O	O
paraphrase	B-Material	B-Material
examples	I-Material	I-Material
,	O	O
in	O	O
which	O	O
sentential	B-Material	B-OtherScientificTerm
paraphrases	I-Material	I-OtherScientificTerm
are	O	O
collected	O	O
for	O	O
each	O	O
paraphrase	O	B-OtherScientificTerm
class	O	O
separately	O	O
by	O	O
means	O	O
of	O	O
automatic	B-Method	B-Method
candidate	I-Method	I-Method
generation	I-Method	I-Method
and	O	O
manual	B-Method	B-Method
judgement	I-Method	I-Method
.	O	O

Our	O	O
preliminary	O	O
experiments	O	O
on	O	O
building	O	O
a	O	O
paraphrase	B-Material	B-Material
corpus	I-Material	I-Material
have	O	O
so	O	O
far	O	O
been	O	O
producing	O	O
promising	O	O
results	O	O
,	O	O
which	O	O
we	O	O
have	O	O
evaluated	O	O
according	O	O
to	O	O
cost	O	B-Metric
-	O	I-Metric
efficiency	O	I-Metric
,	O	O
exhaustiveness	O	B-Metric
,	O	O
and	O	O
reliability	O	B-Metric
.	O	O

The	O	O
purpose	O	O
of	O	O
this	O	O
research	O	O
is	O	O
to	O	O
test	O	O
the	O	O
efficacy	O	O
of	O	O
applying	O	O
automated	B-Method	B-Method
evaluation	I-Method	I-Method
techniques	I-Method	I-Method
,	O	O
originally	O	O
devised	O	O
for	O	O
the	O	O
evaluation	B-Task	O
of	I-Task	O
human	I-Task	O
language	I-Task	I-OtherScientificTerm
learners	I-Task	I-OtherScientificTerm
,	O	O
to	O	O
the	O	O
output	O	O
of	O	O
machine	B-Method	B-Task
translation	I-Method	I-Task
-LRB-	I-Method	I-Task
MT	I-Method	I-Task
-RRB-	I-Method	I-Task
systems	I-Method	I-Task
.	O	O

We	O	O
believe	O	O
that	O	O
these	O	O
evaluation	B-Generic	B-Generic
techniques	I-Generic	I-Generic
will	O	O
provide	O	O
information	O	O
about	O	O
both	O	O
the	O	O
human	B-Task	B-Task
language	I-Task	I-Task
learning	I-Task	I-Task
process	I-Task	I-Task
,	O	O
the	O	O
translation	B-Task	B-Task
process	I-Task	I-Task
and	O	O
the	O	O
development	O	O
of	O	O
machine	B-Task	B-Task
translation	I-Task	I-Task
systems	I-Task	I-Task
.	O	O

This	O	O
,	O	O
the	O	O
first	O	O
experiment	O	O
in	O	O
a	O	O
series	O	O
of	O	O
experiments	O	O
,	O	O
looks	O	O
at	O	O
the	O	O
intelligibility	O	B-Metric
of	O	I-OtherScientificTerm
MT	O	I-OtherScientificTerm
output	O	I-OtherScientificTerm
.	O	O

A	O	O
language	B-Task	B-Task
learning	I-Task	I-Task
experiment	O	O
showed	O	O
that	O	O
assessors	B-Generic	O
can	O	O
differentiate	O	O
native	O	B-Material
from	O	I-OtherScientificTerm
non	B-Material	I-OtherScientificTerm
-	I-Material	I-OtherScientificTerm
native	I-Material	I-OtherScientificTerm
language	I-Material	I-OtherScientificTerm
essays	I-Material	I-OtherScientificTerm
in	O	O
less	O	O
than	O	O
100	O	O
words	O	O
.	O	O

Even	O	O
more	O	O
illuminating	O	O
was	O	O
the	O	O
factors	O	O
on	O	O
which	O	O
the	O	O
assessors	B-Generic	O
made	O	O
their	O	O
decisions	O	O
.	O	O

We	O	O
tested	O	O
this	O	O
to	O	O
see	O	O
if	O	O
similar	O	O
criteria	O	O
could	O	O
be	O	O
elicited	O	O
from	O	O
duplicating	O	O
the	O	O
experiment	O	O
using	O	O
machine	B-OtherScientificTerm	B-OtherScientificTerm
translation	I-OtherScientificTerm	I-OtherScientificTerm
output	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Subjects	O	O
were	O	O
given	O	O
a	O	O
set	O	O
of	O	O
up	O	O
to	O	O
six	O	O
extracts	O	O
of	O	O
translated	B-Material	B-Material
newswire	I-Material	I-Material
text	I-Material	I-Material
.	O	O

Some	O	O
of	O	O
the	O	O
extracts	O	O
were	O	O
expert	B-OtherScientificTerm	B-OtherScientificTerm
human	I-OtherScientificTerm	I-OtherScientificTerm
translations	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
others	O	O
were	O	O
machine	B-OtherScientificTerm	B-OtherScientificTerm
translation	I-OtherScientificTerm	I-OtherScientificTerm
outputs	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

The	O	O
subjects	O	O
were	O	O
given	O	O
three	O	O
minutes	O	O
per	O	O
extract	O	O
to	O	O
determine	O	O
whether	O	O
they	O	O
believed	O	O
the	O	O
sample	O	O
output	O	O
to	O	O
be	O	O
an	O	O
expert	B-OtherScientificTerm	B-Task
human	I-OtherScientificTerm	I-Task
translation	I-OtherScientificTerm	I-Task
or	O	O
a	O	O
machine	B-OtherScientificTerm	B-Task
translation	I-OtherScientificTerm	I-Task
.	O	O

Additionally	O	O
,	O	O
they	O	O
were	O	O
asked	O	O
to	O	O
mark	O	O
the	O	O
word	O	O
at	O	O
which	O	O
they	O	O
made	O	O
this	O	O
decision	O	O
.	O	O

The	O	O
results	O	O
of	O	O
this	O	O
experiment	O	O
,	O	O
along	O	O
with	O	O
a	O	O
preliminary	O	O
analysis	O	O
of	O	O
the	O	O
factors	O	O
involved	O	O
in	O	O
the	O	O
decision	O	B-Task
making	O	I-Task
process	O	I-Task
will	O	O
be	O	O
presented	O	O
here	O	O
.	O	O

This	O	O
paper	O	O
presents	O	O
a	O	O
machine	B-Method	B-Method
learning	I-Method	I-Method
approach	I-Method	I-Method
to	O	O
bare	B-Task	B-Task
slice	I-Task	I-Task
disambiguation	I-Task	I-Task
in	O	O
dialogue	B-Material	B-Material
.	O	O

We	O	O
extract	O	O
a	O	O
set	O	O
of	O	O
heuristic	B-Method	B-Method
principles	I-Method	I-Method
from	O	O
a	O	O
corpus	B-Material	B-Material
-	I-Material	I-Material
based	I-Material	I-Material
sample	I-Material	I-Material
and	O	O
formulate	O	O
them	O	B-Generic
as	O	O
probabilistic	B-OtherScientificTerm	B-OtherScientificTerm
Horn	I-OtherScientificTerm	I-OtherScientificTerm
clauses	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

We	O	O
then	O	O
use	O	O
the	O	O
predicates	O	B-OtherScientificTerm
of	O	O
such	O	O
clauses	B-OtherScientificTerm	B-Generic
to	O	O
create	O	O
a	O	O
set	O	O
of	O	O
domain	B-OtherScientificTerm	B-OtherScientificTerm
independent	I-OtherScientificTerm	I-OtherScientificTerm
features	I-OtherScientificTerm	I-OtherScientificTerm
to	O	O
annotate	O	O
an	O	O
input	O	O
dataset	O	O
,	O	O
and	O	O
run	O	O
two	O	O
different	O	O
machine	B-Method	B-Method
learning	I-Method	I-Method
algorithms	I-Method	I-Method
:	O	O
SLIPPER	B-Generic	B-Method
,	O	O
a	O	O
rule	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
learning	I-Method	I-Method
algorithm	I-Method	I-Method
,	O	O
and	O	O
TiMBL	B-Generic	B-Method
,	O	O
a	O	O
memory	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
system	I-Method	I-Method
.	O	O

Both	O	O
learners	O	O
perform	O	O
well	O	O
,	O	O
yielding	O	O
similar	O	O
success	B-Metric	B-Metric
rates	I-Metric	I-Metric
of	O	O
approx	O	O
90	O	O
%	O	O
.	O	O

The	O	O
results	O	O
show	O	O
that	O	O
the	O	O
features	B-OtherScientificTerm	B-OtherScientificTerm
in	O	O
terms	O	O
of	O	O
which	O	O
we	O	O
formulate	O	O
our	O	O
heuristic	B-Method	B-Method
principles	I-Method	I-Method
have	O	O
significant	O	O
predictive	O	O
power	O	O
,	O	O
and	O	O
that	O	O
rules	B-OtherScientificTerm	B-OtherScientificTerm
that	O	O
closely	O	O
resemble	O	O
our	O	O
Horn	B-OtherScientificTerm	B-OtherScientificTerm
clauses	I-OtherScientificTerm	I-OtherScientificTerm
can	O	O
be	O	O
learnt	O	O
automatically	O	O
from	O	O
these	O	O
features	B-OtherScientificTerm	B-OtherScientificTerm
.	O	O

We	O	O
suggest	O	O
a	O	O
new	O	O
goal	O	B-Metric
and	O	O
evaluation	B-Metric	I-Metric
criterion	I-Metric	I-Metric
for	O	O
word	B-Metric	B-Metric
similarity	I-Metric	I-Metric
measures	I-Metric	I-Metric
.	O	O

The	O	O
new	O	O
criterion	B-Generic	B-Generic
--	O	O
meaning	B-Metric	B-OtherScientificTerm
-	I-Metric	I-OtherScientificTerm
entailing	I-Metric	I-OtherScientificTerm
substitutability	I-Metric	I-OtherScientificTerm
--	O	O
fits	O	O
the	O	O
needs	O	O
of	O	O
semantic	B-Task	B-Task
-	I-Task	I-Task
oriented	I-Task	I-Task
NLP	I-Task	I-Task
applications	I-Task	I-Task
and	O	O
can	O	O
be	O	O
evaluated	O	O
directly	O	O
-LRB-	O	O
independent	O	O
of	O	O
an	O	O
application	O	O
-RRB-	O	O
at	O	O
a	O	O
good	O	O
level	O	O
of	O	O
human	B-Metric	B-Metric
agreement	I-Metric	I-Metric
.	O	O

Motivated	O	O
by	O	O
this	O	O
semantic	B-Metric	B-Metric
criterion	I-Metric	I-Metric
we	O	O
analyze	O	O
the	O	O
empirical	O	O
quality	O	I-Metric
of	O	I-Metric
distributional	B-OtherScientificTerm	B-OtherScientificTerm
word	I-OtherScientificTerm	I-OtherScientificTerm
feature	I-OtherScientificTerm	I-OtherScientificTerm
vectors	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
its	O	O
impact	O	O
on	O	O
word	B-Task	B-Task
similarity	I-Task	I-Task
